data_42,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
data_43,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
data_44,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
data_45,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
data_46,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
data_47,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
data_48,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
data_49,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
data_50,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
data_51,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
data_52,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
data_53,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
data_54,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
data_55,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
data_56,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
data_57,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
data_58,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
data_59,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
data_60,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
data_61,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
data_62,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
data_63,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
data_64,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
data_65,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
data_66,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
data_67,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
data_68,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
data_69,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
data_70,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
data_71,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
data_72,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
data_73,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
data_74,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
data_75,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
data_76,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
data_77,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
data_78,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
data_79,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
data_80,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
data_81,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
data_82,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
data_83,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
data_84,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
data_85,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
data_86,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
data_87,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
data_88,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
data_89,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
data_90,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1
data_91,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
data_92,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
data_93,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
data_94,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
data_95,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
data_96,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
data_97,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
data_98,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
data_99,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
data_100,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
data_101,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
data_102,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
data_103,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
data_104,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
data_105,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
data_106,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
data_107,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
data_108,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
data_109,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
data_110,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
data_111,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
data_112,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
data_113,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
data_114,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
data_115,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
data_116,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
data_117,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
data_118,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
data_119,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
data_120,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
data_121,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
data_122,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
data_123,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
data_124,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
data_125,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
data_126,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
data_127,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
data_128,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
data_129,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
data_130,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
data_131,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
data_132,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
data_133,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
data_134,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
data_135,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
data_136,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
data_137,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
data_138,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
data_139,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
data_140,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
data_141,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
data_142,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
data_143,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
data_144,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
data_145,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
data_146,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
data_147,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
data_148,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
data_149,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
data_150,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
data_151,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
data_152,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
data_153,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
data_154,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
data_155,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
data_156,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
data_157,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
data_158,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
data_159,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
data_160,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
data_161,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
data_162,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
data_163,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
data_164,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
data_165,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
data_166,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
data_167,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
data_168,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
data_169,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
data_170,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
data_171,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
data_172,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
data_173,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
data_174,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
data_175,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
data_176,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
data_177,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
data_178,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
data_179,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
data_180,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
data_181,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
data_182,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1
data_183,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
data_184,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
data_185,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
data_186,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
data_187,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
data_188,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
data_189,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
data_190,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
data_191,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
data_192,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
data_193,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
data_194,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
data_195,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
data_196,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
data_197,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
data_198,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
data_199,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
data_200,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
data_201,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
data_202,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
data_203,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
data_204,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
data_205,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
data_206,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
data_207,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
data_208,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
data_209,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
data_210,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
data_211,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
data_212,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
data_213,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
data_214,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
data_215,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
data_216,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
data_217,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
data_218,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
data_219,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
data_220,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
data_221,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
data_222,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
data_223,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
data_224,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
data_225,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
data_226,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
data_227,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
data_228,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
data_229,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
data_230,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
data_231,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
data_232,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
data_233,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
data_234,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1
data_235,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
data_236,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
data_237,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
data_238,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
data_239,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
data_240,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
data_241,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
data_242,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
data_243,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
data_244,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
data_245,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
data_246,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
data_247,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
data_248,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
data_249,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
data_250,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
data_251,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
data_252,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
data_253,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
data_254,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
data_255,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
data_256,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
data_257,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
data_258,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
data_259,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
data_260,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
data_261,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
data_262,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
data_263,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
data_264,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
data_265,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
data_266,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
data_267,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
data_268,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
data_269,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
data_270,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
data_271,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
data_272,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
data_273,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
data_274,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
data_275,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
data_276,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
data_277,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
data_278,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
data_279,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
data_280,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
data_281,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
data_282,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
data_283,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
data_284,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
data_285,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
data_286,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
data_287,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
data_288,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
data_289,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
data_290,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
data_291,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
data_292,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
data_293,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
data_294,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
data_295,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
data_296,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
data_297,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
data_298,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
data_299,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
data_300,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
data_301,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
data_302,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
data_303,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
data_304,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
data_305,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
data_306,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
data_307,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
data_308,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
data_309,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
data_310,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
data_311,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
data_312,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
data_313,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
data_314,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
data_315,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
data_316,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
data_317,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
data_318,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
data_319,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
data_320,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
data_321,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
data_322,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
data_323,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
data_324,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
data_325,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
data_326,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1
data_327,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
data_328,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
data_329,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
data_330,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
data_331,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
data_332,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
data_333,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
data_334,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
data_335,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
data_336,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
data_337,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
data_338,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
data_339,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
data_340,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
data_341,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
data_342,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
data_343,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
data_344,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
data_345,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
data_346,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
data_347,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
data_348,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
data_349,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
data_350,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
